Crop,State,Area,Production,Yield,Reasons,Reasons,Remedies,Remedies
Coconut ,Assam,19656.0,126905000,5238.051739,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,607358.0,398311,0.780869565,Low fertilizer usage; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,1743321.0,1647296,0.941304348,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Groundnut,Karnataka,847666.0,525562,0.709411765,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Jowar,Karnataka,1501172.0,722773,0.510714286,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Maize,Karnataka,502797.0,1391132,2.687777778,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Ragi,Karnataka,897921.0,1214282,1.191333333,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,Karnataka,1031530.0,2340493,2.2335,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Karnataka,308857.0,28999269,91.74736842,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Coconut ,Kerala,884344.0,5210000000,5376.054286,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Tapioca,Kerala,132875.0,2841819,22.80357143,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Coconut ,West Bengal,24273.0,306202300,13003.78778,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Jute,West Bengal,641574.0,7549700,13.44588235,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Niger seed,West Bengal,50808100.0,38657300,0.698888889,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Potato,West Bengal,284015.0,5581553,18.23722222,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,West Bengal,423121.0,751970,1.837222222,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Rice,West Bengal,1206829.0,3569520,2.843888889,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,West Bengal,4270328.0,8915100,1.985555556,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Coconut ,Assam,20166.0,149866000,6045.886957,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,594979.0,520605,1.055652174,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,1635230.0,2288114,1.395652174,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
